id,name,age,score
161188,Name28368,40,19.33538353909411
981802,Name5417,76,21.40557925713933
283208,Name18548,71,69.1734061021511
641858,Name39117,34,94.81032016591803
581887,Name77440,28,75.20403264389348
385281,Name93655,77,98.86661658356275
243501,Name20001,76,3.6973271778899197
506046,Name30680,57,46.26448793799444
887058,Name39754,30,44.191998693703894
173946,Name91302,21,93.03145775239618
221963,Name99462,67,6.639365942386
860848,Name26692,74,8.887718813234324
302684,Name86581,82,92.59508947196497
622533,Name13623,76,26.628616452374466
795837,Name55156,42,3.146945370849985
275642,Name86572,76,26.494207550282646
580376,Name79101,24,45.90237009470902
923914,Name60824,32,30.426666904857413
739183,Name73845,69,28.293867438833576
450211,Name39548,50,5.05307251907039
179172,Name15125,20,33.04585948156009
762172,Name83455,43,60.19633425774875
361460,Name48824,20,37.77498774702083
372753,Name5409,87,99.63442686199912
429075,Name17048,62,87.83616030498142
540708,Name70818,36,27.40121372133154
294208,Name93165,28,88.93858490327841
489975,Name49176,67,89.32217486561159
655599,Name91980,76,94.4550797346249
682419,Name29492,48,91.05631171521938
338901,Name38838,37,57.57590203275701
868023,Name69861,50,80.74935664698991
140618,Name47327,78,6.252441199957359
582462,Name72476,33,37.607415564062585
586815,Name55840,47,88.48396628501297
909328,Name27518,22,80.96932678483624
701718,Name87213,52,78.24323469773985
716777,Name15273,47,55.53856770424189
631627,Name71148,81,25.227209674871297
847240,Name51395,25,60.09408744642811
174281,Name28388,37,18.266791463053412
327883,Name98206,34,41.82326748941358
100727,Name1966,75,56.91014537443606
559130,Name10080,74,95.83089709208386
424833,Name61825,75,23.200359405916103
760604,Name96075,62,83.23229834598258
614874,Name20987,74,90.7374125878939
749481,Name7993,55,5.22179182778757
423169,Name56589,85,25.771456535868744
891140,Name7135,84,9.778335961883844
583081,Name97377,54,98.68855764736708
767139,Name9850,38,26.771657892799393
800259,Name64847,29,52.09861934861982
424035,Name43830,55,3.7916524839676002
861756,Name14853,73,83.24924233935435
365884,Name25817,33,52.395641619758884
971004,Name89895,49,76.71079093359957
376866,Name41510,78,27.675507208637416
113000,Name83458,87,77.6332786069698
629495,Name44997,67,37.171094907023026
272238,Name58168,72,80.01264894126685
953576,Name1187,69,54.756599113935444
575202,Name26965,81,84.77744185979667
417697,Name34724,33,40.92484782261418
861680,Name1514,85,42.9374055724351
193714,Name33804,22,96.20356755999417
749358,Name55262,32,79.3051411257332
591498,Name99941,34,20.63783028021835
182300,Name55285,40,41.86869216873019
422029,Name61392,76,14.226049182540468
102512,Name45991,61,69.05387858769882
838424,Name68669,34,93.84850124063178
718964,Name89973,79,0.2777094392777735
411227,Name83357,67,66.70144760057627
486391,Name12421,66,73.62062225515537
810021,Name67185,89,85.40324073890253
744855,Name60022,37,90.02548840129884
906777,Name85282,75,24.299456234775818
628910,Name10220,40,44.905748696208924
257348,Name62019,39,29.217627535568237
881520,Name76938,88,70.10251060906495
894744,Name92642,35,26.412504677401216
985314,Name67958,83,27.639732852245245
450764,Name18790,21,24.04978630229563
344389,Name1707,32,91.02642766209874
590958,Name3902,25,51.01105755003892
842430,Name68799,63,28.02849926105081
317920,Name35311,29,69.38253339095489
683292,Name35524,87,79.94621829687132
344933,Name66978,59,89.23115268987
139389,Name67555,48,40.735268018017635
284890,Name29267,25,41.108262299311946
409244,Name22644,88,21.726378181254123
574221,Name81737,27,36.09582792463593
555083,Name48003,19,75.06801200108185
251741,Name20871,80,23.016280364357698
776570,Name19494,31,25.974793293886023
854988,Name83536,19,23.08715478192006
500641,Name16540,47,36.501098290154445
179497,Name66491,21,15.845661209538841
718697,Name61415,79,45.16009684273978
188897,Name77887,30,14.01740497415027
507435,Name71741,28,37.51309677529093
214978,Name60622,55,19.81507063216671
314877,Name50654,30,75.47090311389134
324082,Name44438,39,78.81069833886417
487965,Name31279,49,51.15494823333
248532,Name32279,64,99.83000197378341
792361,Name13244,46,32.42449324461679
153559,Name11103,40,2.0542139346843125
408747,Name95758,43,55.461154511203524
363466,Name92912,58,3.3926345153506787
132342,Name79428,40,26.951248706579868
950558,Name2884,70,81.98221485643859
685726,Name50265,61,22.160198538876475
274381,Name79838,21,46.92760301729225
175432,Name49083,81,13.297482668848781
912655,Name59823,43,82.93558665543812
639120,Name31099,35,38.422967751218884
662745,Name2571,83,73.175946777343
521341,Name54735,24,41.6536769771364
210404,Name28005,34,87.2540090043113
291237,Name35594,60,32.14536520117872
759229,Name28445,77,74.59986918421384
689671,Name99225,72,5.8965526440646565
826810,Name45564,47,69.71131639902516
311497,Name73875,36,67.55336167656961
381446,Name69261,83,73.91556764336853
930932,Name96513,53,24.344464799587907
870508,Name21030,69,35.07045398165244
842056,Name6632,57,38.406212091488335
753583,Name66228,42,76.37672024935378
586631,Name985,42,59.59143756680072
126328,Name5050,57,8.904587487057004
489232,Name30637,88,26.65430083596214
525579,Name76756,88,7.347150598722663
571577,Name5905,83,54.167534469733525
563860,Name35600,26,39.74183691425062
355439,Name88849,79,56.07907801337879
673959,Name901,88,46.286031610695
925357,Name42575,26,73.3162666770435
521075,Name67572,25,60.99966271058135
346939,Name89710,52,64.11398616573997
238668,Name26199,71,32.52356185079758
856975,Name36235,87,17.294407739196018
442269,Name56918,43,28.76421489721168
725798,Name62052,47,85.8859725005301
521234,Name51763,68,35.80041174548752
297643,Name68401,50,66.62696148248943
654015,Name48438,59,81.73965939675186
469054,Name63197,28,49.83127041218134
906129,Name65459,19,56.21617442284549
264379,Name48626,50,70.54432948847023
149501,Name62628,40,91.14533401641289
173297,Name27613,87,6.949257059906455
853338,Name56274,62,97.81848066168632
792809,Name82529,83,90.79170862917456
200737,Name70329,52,24.863307539220937
596821,Name62176,71,3.271816060872812
804131,Name44899,60,30.80916627826754
795390,Name10222,74,78.99241928669586
305429,Name56599,31,62.886314831367976
309075,Name89464,57,77.25830787472657
675618,Name92220,79,99.82940578257197
933201,Name40051,27,19.95696840393769
278074,Name43258,29,62.449977708329364
194098,Name85990,69,39.7000117172254
913739,Name726,24,99.99228175237937
301434,Name31817,87,1.239883615823656
233736,Name14784,76,21.306433971198224
638380,Name44727,62,20.56736004292523
478938,Name16227,85,88.4649109250819
410900,Name48245,34,9.619145341522417
859718,Name77279,30,89.24543932552174
490986,Name9408,81,9.043918727058188
718116,Name92065,48,70.06011100524651
620851,Name92168,32,78.82521897506504
476099,Name75583,35,3.1591698101107513
539162,Name51171,71,40.035766167051015
906845,Name99812,61,37.885722341054205
828932,Name57585,51,18.73565535787265
481447,Name4001,45,95.18695142409487
739999,Name27595,36,52.36491471920128
340465,Name6165,34,86.17001698239639
493015,Name42607,49,32.35250454296958
163909,Name39983,55,94.11411756478134
949834,Name8351,45,70.57607199256472
839942,Name78301,53,76.3558198900279
790011,Name8590,89,75.42834426737237
668213,Name84445,22,50.475414886222715
997231,Name94734,86,26.169330113450084
801521,Name30801,75,51.95332928076771
571570,Name11541,54,66.9141448028582
804015,Name94457,68,98.46786347787354
898403,Name11813,72,55.696530024315074
718092,Name8914,32,90.0062283106761
